balcony_area,built_up_area,carpet_area,land_area,distance_to_main_road,nearby_hospital_distance,nearby_market_distance,nearby_metro_distance,nearby_playground_distance,building_age,water_supply_hours,year_built,maintenance_fee,property_tax,service_charge,balconies,baths,beds,floor,number_of_units,parking_spaces,total_floors,elevator,furnished,gas_connection,generator,internet_available,power_backup,security_guard,servant_room,road_width,facing_direction,kitchen_type,locality,type,id
121.07,1668.44,1452.4,2772.96,630.0,1030.0,870.0,1120.0,940.0,18.0,8.0,2008,25.33,503.04,15.27,3,5,4,2,1,0,4,False,True,True,True,True,False,True,False,29.0,east,dedicated,Paltan,townhouse,237
193.71,2581.96,2078.37,5156.15,815.0,690.0,370.0,820.0,570.0,15.0,8.0,2011,83.42,845.04,35.91,3,5,4,2,1,3,2,False,True,True,False,True,False,False,False,46.0,south,dedicated,Shyamoli,townhouse,238
67.31,1861.8,1571.58,2185.26,370.0,200.0,690.0,670.0,230.0,26.0,22.0,2000,60.11,810.23,37.25,3,4,3,9,116,1,9,True,True,True,True,True,False,True,False,61.0,north,dedicated,Uttara,apartment,239
78.05,1088.99,870.01,1156.49,555.0,1130.0,970.0,880.0,600.0,19.0,23.0,2007,25.1,366.21,15.44,2,2,2,18,184,1,26,True,True,True,False,False,False,False,False,33.0,south,inline,Khilgaon,condominium,240
95.75,1494.28,1164.57,1639.96,355.0,490.0,130.0,630.0,660.0,1.0,8.0,2025,51.16,461.43,21.01,3,4,3,12,32,3,28,True,False,False,True,False,False,True,False,79.0,west,dedicated,Shyamoli,apartment,241
286.6,7880.27,6583.94,13158.39,460.0,600.0,540.0,290.0,630.0,27.0,20.0,1999,429.95,3829.68,149.8,3,6,5,3,1,1,3,True,True,False,True,True,True,False,True,51.0,east,dedicated,Dhanmondi,villa,242
159.43,2327.32,2014.08,2638.14,285.0,510.0,520.0,550.0,370.0,33.0,10.0,1993,130.6,1015.65,40.3,3,4,4,2,122,1,28,True,False,True,False,True,True,True,True,20.0,west,dedicated,Nikunja,condominium,243
107.61,3556.89,3023.82,5023.84,790.0,670.0,900.0,280.0,520.0,13.0,14.0,2013,96.56,1546.75,48.48,3,4,4,1,1,3,1,False,False,False,False,True,False,True,False,75.0,north,dedicated,Kafrul,villa,244
37.28,1177.95,892.78,1390.77,1280.0,1090.0,340.0,1070.0,1010.0,13.0,8.0,2013,30.31,338.93,11.58,2,2,2,10,77,3,27,True,False,False,False,True,True,False,False,65.0,east,inline,Badda,apartment,245
210.04,2707.83,2334.9,3982.94,690.0,670.0,640.0,480.0,150.0,4.0,13.0,2022,155.55,1778.39,65.12,3,7,6,1,1,1,2,False,True,True,True,True,False,True,True,73.0,west,dedicated,Niketon,townhouse,246
58.15,1675.07,1291.35,1954.54,650.0,1380.0,1450.0,840.0,1280.0,22.0,12.0,2004,42.03,487.25,16.51,3,4,3,6,189,1,17,True,False,False,False,False,False,False,False,80.0,east,dedicated,Malibagh,apartment,247
203.72,3352.41,2707.48,3644.87,80.0,440.0,230.0,600.0,490.0,30.0,17.0,1996,129.31,1140.86,50.7,3,5,4,24,90,3,24,True,False,True,False,True,True,True,False,28.0,west,dedicated,Gulshan,penthouse,248
653.93,8625.19,6533.58,17115.82,120.0,160.0,120.0,640.0,660.0,38.0,22.0,1988,452.42,4390.94,161.69,3,5,4,1,1,1,1,False,True,True,True,True,True,True,False,62.0,west,dedicated,Gulshan,villa,249
200.1,3232.78,2578.13,3787.69,130.0,60.0,520.0,350.0,590.0,17.0,23.0,2009,150.86,1172.19,83.16,3,6,6,6,42,2,11,False,True,False,True,True,False,False,True,74.0,east,dedicated,Dhanmondi,penthouse,250
82.94,1840.83,1539.54,3524.53,420.0,140.0,610.0,130.0,390.0,22.0,15.0,2004,93.78,568.97,29.05,3,4,4,1,1,3,2,False,True,False,True,True,True,True,True,35.0,west,dedicated,Niketon,duplex,251
144.25,4711.21,3550.24,8900.58,625.0,450.0,600.0,610.0,670.0,11.0,17.0,2015,272.8,2087.22,92.11,3,5,5,4,1,3,4,False,True,True,True,True,True,False,False,29.0,west,dedicated,Banani,villa,252
116.11,2603.85,2161.29,2983.86,470.0,390.0,650.0,150.0,830.0,25.0,19.0,2001,94.98,1149.1,31.75,3,5,5,14,23,1,14,True,False,True,True,True,True,True,False,49.0,west,dedicated,Kafrul,penthouse,253
556.28,8231.5,6737.95,16013.55,60.0,650.0,470.0,240.0,110.0,3.0,8.0,2023,269.24,5535.02,227.28,3,5,4,2,1,3,3,False,True,True,True,True,True,False,False,41.0,west,dedicated,Uttara,villa,254
80.97,2264.87,2020.06,2500.68,665.0,80.0,660.0,380.0,410.0,5.0,11.0,2021,101.49,1274.55,45.85,3,6,6,3,60,1,12,True,False,False,False,True,True,True,True,66.0,east,dedicated,Uttara,condominium,255
71.23,1545.0,1280.17,1737.9,1450.0,930.0,1090.0,1040.0,280.0,36.0,22.0,1990,39.7,397.35,11.84,3,5,4,7,105,3,25,True,True,True,True,True,True,False,False,38.0,south,dedicated,Badda,condominium,256
44.32,1126.85,954.88,1249.52,725.0,300.0,930.0,180.0,600.0,9.0,17.0,2017,36.75,379.75,12.63,2,3,2,2,128,2,7,True,False,True,True,True,False,True,False,50.0,east,inline,Shyamoli,condominium,257
226.58,3751.5,2927.07,6845.49,515.0,90.0,60.0,160.0,530.0,23.0,9.0,2003,167.88,1334.2,109.1,3,4,4,1,1,3,3,False,True,False,True,True,True,False,True,31.0,north,dedicated,Niketon,duplex,258
54.44,1760.23,1427.85,2479.32,580.0,370.0,690.0,1190.0,1100.0,29.0,23.0,1997,27.51,494.54,17.89,3,3,3,3,1,2,4,False,False,True,False,False,True,False,False,12.0,east,dedicated,Tejgaon,duplex,259
129.53,4136.19,3519.9,6215.33,80.0,680.0,390.0,90.0,460.0,21.0,8.0,2005,182.48,2470.15,89.69,3,6,6,1,1,2,1,False,False,True,False,True,True,True,False,14.0,west,dedicated,Banani,townhouse,260
211.62,5155.92,4615.22,8855.85,290.0,340.0,530.0,200.0,700.0,18.0,10.0,2008,134.0,1628.51,76.14,3,5,5,3,1,2,3,True,True,False,True,False,False,False,False,30.0,east,dedicated,Wari,bungalow,261
92.88,1503.34,1252.9,1707.53,410.0,170.0,430.0,720.0,130.0,7.0,14.0,2019,40.04,463.93,20.99,3,4,3,20,129,1,25,False,False,True,True,True,True,False,False,68.0,east,dedicated,Mohammedpur,condominium,262
89.06,1787.61,1397.36,2049.84,345.0,330.0,470.0,190.0,540.0,33.0,20.0,1993,89.89,567.58,48.49,3,3,3,16,189,1,18,True,True,True,True,True,False,True,False,54.0,east,dedicated,Banani,condominium,263
216.98,2737.2,2337.51,2884.49,260.0,390.0,360.0,460.0,330.0,26.0,10.0,2000,142.73,1112.58,69.06,3,4,4,2,88,1,7,True,True,True,True,True,False,True,True,34.0,south,dedicated,Dhanmondi,penthouse,264
54.01,1404.58,1155.67,1585.47,1380.0,1300.0,1290.0,1220.0,880.0,19.0,22.0,2007,25.88,385.62,12.67,2,3,2,1,181,1,18,False,False,True,False,False,False,False,False,43.0,east,dedicated,Old Dhaka,apartment,265
197.27,3271.35,2812.84,3787.45,620.0,660.0,560.0,250.0,230.0,5.0,21.0,2021,166.73,1194.53,90.94,3,6,6,1,123,1,7,True,True,True,True,True,True,False,False,28.0,west,dedicated,Uttara,penthouse,266
276.27,3979.48,3345.27,4504.33,665.0,120.0,720.0,500.0,590.0,16.0,23.0,2010,91.65,1400.86,52.6,3,4,4,1,184,3,23,True,False,False,False,True,True,False,False,39.0,south,dedicated,Kalabagan,penthouse,267
213.84,4359.59,3437.93,4663.08,275.0,580.0,630.0,920.0,950.0,5.0,8.0,2021,113.36,1884.59,79.64,3,4,4,4,94,2,27,True,True,True,False,True,True,False,False,72.0,west,dedicated,Shyamoli,penthouse,268
65.81,1625.71,1341.23,1906.65,135.0,270.0,270.0,410.0,160.0,6.0,18.0,2020,76.79,1052.99,45.59,3,4,4,9,187,1,26,False,False,True,True,True,True,True,False,76.0,north,dedicated,Nikunja,condominium,269
53.09,1630.87,1439.33,1806.03,680.0,280.0,530.0,600.0,580.0,18.0,17.0,2008,60.6,1044.04,45.35,3,4,3,16,178,3,18,True,False,True,False,True,True,True,False,68.0,south,dedicated,Uttara,condominium,270
175.21,2442.3,2169.89,3650.95,1245.0,1370.0,900.0,1420.0,220.0,3.0,7.0,2023,68.45,717.48,31.74,3,6,5,1,1,2,1,False,False,True,True,True,False,True,True,15.0,south,dedicated,Mirpur 10,townhouse,271
203.13,4723.02,3846.12,6649.49,330.0,190.0,180.0,590.0,520.0,13.0,13.0,2013,168.52,2820.46,83.62,3,5,5,1,1,3,1,False,False,True,True,True,False,False,True,63.0,north,dedicated,Baridhara,bungalow,272
72.65,2073.13,1618.93,2843.97,580.0,620.0,200.0,690.0,390.0,6.0,20.0,2020,87.91,1054.74,39.65,3,3,3,1,1,1,1,False,False,True,True,False,True,False,False,51.0,west,dedicated,Banani,townhouse,273
189.67,3656.48,2775.82,3937.78,1180.0,1210.0,1270.0,250.0,700.0,16.0,24.0,2010,73.22,783.51,39.29,3,6,6,2,42,2,7,True,False,False,False,True,True,False,False,14.0,west,dedicated,Wari,penthouse,274
51.35,981.59,815.18,1116.57,130.0,600.0,230.0,560.0,690.0,1.0,8.0,2025,39.93,498.0,25.59,3,3,3,11,183,2,21,True,False,True,True,True,True,True,True,71.0,north,inline,Dhanmondi,apartment,275
165.21,4193.24,3231.78,6236.61,520.0,720.0,170.0,190.0,880.0,13.0,21.0,2013,151.25,1173.09,42.44,3,5,5,2,1,1,3,False,True,True,False,True,False,True,True,58.0,east,dedicated,Mohammedpur,triplex,276
446.06,7968.23,7034.53,12908.44,685.0,220.0,420.0,140.0,150.0,6.0,11.0,2020,375.59,2816.11,123.43,3,5,5,2,1,1,2,False,False,True,False,True,True,True,True,44.0,north,dedicated,Uttara,villa,277
368.32,5238.73,4641.08,8243.48,200.0,360.0,110.0,640.0,250.0,28.0,7.0,1998,287.42,2915.87,103.15,3,6,6,2,1,2,3,False,True,True,True,True,True,True,False,74.0,east,dedicated,Dhanmondi,triplex,278
194.81,2707.47,2317.99,2882.96,370.0,260.0,370.0,360.0,300.0,4.0,13.0,2022,121.64,1103.83,72.55,3,6,6,21,92,3,27,False,False,True,True,True,False,True,False,39.0,north,dedicated,Banani,condominium,279
87.32,1185.91,1021.29,1417.83,1380.0,590.0,370.0,470.0,520.0,29.0,23.0,1997,31.34,199.74,13.14,2,3,2,17,73,1,24,True,True,False,True,False,True,False,False,62.0,north,inline,Old Dhaka,apartment,280
117.07,1525.13,1228.88,1756.38,490.0,400.0,1010.0,580.0,620.0,0.0,16.0,2026,39.19,357.54,18.64,3,5,4,22,108,3,24,True,False,False,False,True,False,True,False,57.0,east,dedicated,Jatrabari,condominium,281
197.37,2827.35,2140.02,4356.07,330.0,820.0,110.0,910.0,710.0,4.0,11.0,2022,65.48,809.73,40.76,3,6,5,1,1,1,2,False,True,True,False,True,True,False,True,43.0,south,dedicated,Shyamoli,duplex,282
94.58,1277.28,969.62,1459.12,685.0,800.0,370.0,840.0,150.0,26.0,10.0,2000,46.76,399.97,21.95,3,3,3,20,66,1,28,True,False,True,False,True,False,True,False,68.0,south,inline,Motijheel,apartment,283
32.12,803.65,687.3,855.15,595.0,720.0,1010.0,530.0,900.0,30.0,17.0,1996,20.0,143.52,6.49,2,3,2,1,169,0,9,True,False,False,True,False,False,False,False,71.0,west,inline,Badda,apartment,284
40.28,1267.21,960.51,1381.16,360.0,270.0,100.0,920.0,660.0,15.0,19.0,2011,44.08,471.38,23.48,2,2,2,4,168,3,14,True,True,True,False,True,True,True,False,55.0,west,inline,Mohammedpur,condominium,285
135.51,4173.97,3525.32,4564.97,660.0,140.0,500.0,320.0,340.0,13.0,20.0,2013,147.62,2367.63,99.57,3,6,5,27,83,2,30,True,True,True,True,True,False,True,False,20.0,west,dedicated,Gulshan,penthouse,286
73.25,1189.29,984.68,1336.62,215.0,570.0,460.0,1230.0,600.0,39.0,17.0,1987,26.88,179.76,11.81,2,2,2,10,59,3,28,True,False,True,False,False,False,False,False,50.0,south,inline,Jatrabari,condominium,287
530.48,6647.89,5626.64,9954.55,565.0,510.0,600.0,300.0,520.0,17.0,11.0,2009,268.32,2883.7,162.76,3,5,4,1,1,1,1,False,True,True,True,True,True,True,False,74.0,south,dedicated,Cantonment,villa,288
71.47,989.39,822.39,1185.86,260.0,580.0,550.0,1430.0,530.0,39.0,18.0,1987,23.77,221.39,14.38,3,4,3,2,138,0,24,True,False,True,False,False,True,False,False,37.0,south,inline,Lalbagh,apartment,289
191.4,3575.69,3092.88,7029.25,115.0,570.0,580.0,260.0,470.0,19.0,8.0,2007,192.28,1610.16,82.21,3,5,4,2,1,2,3,True,True,True,True,True,True,True,False,53.0,east,dedicated,Uttara,townhouse,290
77.86,1227.76,934.64,1439.12,955.0,730.0,780.0,390.0,1150.0,1.0,10.0,2025,22.48,188.04,11.78,3,3,3,1,106,2,7,True,True,False,True,False,True,False,False,55.0,east,inline,Lalbagh,apartment,291
71.77,1565.1,1298.77,1860.34,320.0,300.0,890.0,350.0,1470.0,16.0,12.0,2010,35.82,490.96,12.2,3,4,4,15,37,2,30,False,False,False,False,False,True,False,False,71.0,south,dedicated,Lalbagh,apartment,292
323.31,8473.22,6952.92,11799.92,185.0,260.0,490.0,170.0,310.0,6.0,23.0,2020,297.86,4647.32,147.17,3,6,5,1,1,1,1,False,True,True,True,True,True,False,False,59.0,south,dedicated,Bashundhara,bungalow,293
128.84,1738.67,1339.13,2479.96,760.0,630.0,950.0,720.0,190.0,32.0,7.0,1994,56.43,625.69,24.47,3,4,4,1,1,2,3,False,False,True,True,True,True,False,False,72.0,south,dedicated,Kafrul,duplex,294
30.0,790.87,636.44,938.33,385.0,1320.0,1460.0,1140.0,1470.0,17.0,23.0,2009,23.34,172.87,10.7,2,3,2,4,43,2,11,True,False,True,False,True,False,False,False,20.0,east,inline,Old Dhaka,apartment,295
75.4,1528.2,1323.81,2940.76,1150.0,730.0,1090.0,560.0,850.0,33.0,22.0,1993,44.17,321.63,22.32,3,3,3,2,1,0,4,False,False,True,False,True,False,True,True,34.0,south,dedicated,Badda,duplex,296
100.99,1326.88,1161.12,1488.58,620.0,920.0,400.0,820.0,160.0,11.0,6.0,2015,30.5,377.88,24.42,3,3,3,5,133,2,26,True,False,False,False,True,True,False,False,50.0,east,inline,Kalabagan,condominium,297
179.8,4951.77,4270.5,5540.18,625.0,400.0,320.0,380.0,600.0,14.0,22.0,2012,265.93,2352.86,96.07,3,5,4,1,140,3,20,True,False,False,False,False,False,True,True,75.0,north,dedicated,Baridhara,penthouse,298
30.68,848.58,645.46,957.96,390.0,560.0,510.0,640.0,300.0,7.0,17.0,2019,15.98,245.98,6.6,2,2,2,10,67,3,23,True,False,True,True,False,True,False,False,27.0,south,inline,Lalbagh,apartment,299
116.26,1745.85,1496.94,3152.96,640.0,670.0,700.0,110.0,500.0,1.0,12.0,2025,45.32,725.25,19.84,3,5,4,4,1,2,4,False,False,True,True,True,False,False,False,23.0,north,dedicated,Motijheel,townhouse,300
71.16,1447.31,1231.31,1554.85,690.0,820.0,470.0,290.0,1290.0,15.0,18.0,2011,26.19,414.28,14.53,2,3,2,13,110,1,14,True,False,True,False,True,True,False,False,13.0,east,dedicated,Mirpur 1,apartment,301
110.69,1569.75,1340.94,1732.71,365.0,570.0,1140.0,630.0,620.0,25.0,24.0,2001,29.18,356.1,17.44,3,5,4,23,112,2,26,True,False,True,False,False,True,True,False,22.0,south,dedicated,Mirpur 10,condominium,302
97.7,2216.53,1864.07,4327.44,1040.0,210.0,1440.0,1340.0,380.0,26.0,22.0,2000,34.64,496.26,26.14,3,6,5,1,1,1,1,True,False,False,False,True,False,False,False,78.0,north,dedicated,Rampura,townhouse,303
58.22,1160.72,894.87,1369.02,1075.0,1460.0,540.0,460.0,790.0,9.0,23.0,2017,18.96,376.81,9.86,2,2,2,1,152,3,17,True,False,False,False,False,False,True,False,14.0,south,inline,Mirpur 1,apartment,304
352.79,5921.37,5325.38,11215.33,70.0,360.0,400.0,570.0,580.0,13.0,20.0,2013,258.01,3016.54,110.18,3,5,5,2,1,1,4,False,False,True,True,True,True,False,True,44.0,north,dedicated,Niketon,bungalow,305
81.19,2008.99,1655.3,3555.64,550.0,590.0,460.0,1160.0,500.0,36.0,19.0,1990,58.46,507.41,20.39,3,5,4,2,1,2,2,False,False,True,False,True,False,False,False,26.0,east,dedicated,Malibagh,duplex,306
147.27,2082.34,1772.44,3542.59,755.0,1060.0,900.0,640.0,810.0,39.0,13.0,1987,47.76,695.59,27.16,3,4,4,1,1,1,2,False,False,False,False,False,True,False,False,45.0,west,dedicated,Mirpur 1,triplex,307
133.44,1946.71,1510.79,2260.2,440.0,380.0,350.0,510.0,470.0,14.0,19.0,2012,83.42,615.21,34.58,3,4,3,4,195,1,22,True,True,True,True,True,True,True,False,79.0,south,dedicated,Cantonment,apartment,308
583.71,8467.72,7570.34,12895.04,190.0,430.0,590.0,540.0,520.0,24.0,11.0,2002,344.91,4444.57,222.98,3,5,5,1,1,3,1,True,True,False,False,True,True,True,False,16.0,west,dedicated,Uttara,villa,309
39.3,1185.67,1066.57,1322.83,1245.0,1300.0,1240.0,350.0,800.0,2.0,15.0,2024,22.92,387.65,12.97,3,4,3,5,10,3,6,True,False,False,False,True,False,False,False,17.0,south,inline,Mirpur 1,apartment,310
336.93,8047.34,6890.04,15049.68,570.0,680.0,60.0,650.0,540.0,34.0,23.0,1992,478.54,4272.71,166.64,3,6,5,1,1,1,1,False,True,True,False,True,True,True,False,76.0,north,dedicated,Nikunja,villa,311
419.64,5608.61,4563.02,8080.43,1180.0,440.0,380.0,700.0,920.0,7.0,19.0,2019,87.68,1718.95,76.82,3,6,6,1,1,2,2,False,True,False,False,True,False,False,False,50.0,south,dedicated,Shahbagh,bungalow,312
74.8,1272.44,1027.42,1498.94,755.0,590.0,810.0,1190.0,510.0,27.0,21.0,1999,26.59,359.36,16.93,3,4,3,3,10,0,12,True,False,False,True,True,True,True,False,21.0,south,inline,Jatrabari,apartment,313
151.68,2207.53,1950.58,3536.38,290.0,660.0,950.0,290.0,1120.0,40.0,11.0,1986,48.37,736.14,32.88,3,4,4,2,1,1,2,True,False,True,False,False,False,False,False,24.0,east,dedicated,Mirpur 1,townhouse,314
83.17,1694.95,1276.25,1996.83,1150.0,730.0,690.0,740.0,710.0,21.0,22.0,2005,44.29,352.07,17.59,3,4,4,6,75,3,23,True,False,False,False,True,False,True,False,12.0,north,dedicated,Malibagh,condominium,315
134.15,3269.34,2636.17,5414.5,230.0,350.0,120.0,320.0,540.0,1.0,16.0,2025,119.64,1173.02,63.51,3,5,5,2,1,3,4,False,True,True,True,True,True,True,True,14.0,west,dedicated,Gulshan,duplex,316
154.27,4110.05,3576.26,6394.08,465.0,480.0,400.0,1290.0,670.0,1.0,22.0,2025,117.71,1254.79,48.81,3,4,4,3,1,0,4,False,False,False,True,True,False,True,False,33.0,east,dedicated,Jatrabari,bungalow,317
176.47,2713.16,2333.62,5370.44,400.0,400.0,940.0,200.0,120.0,3.0,16.0,2023,93.37,1123.38,35.4,3,6,5,1,1,2,4,False,True,False,False,True,True,True,False,40.0,north,dedicated,Shyamoli,townhouse,318
177.08,3218.75,2580.83,3817.87,415.0,410.0,120.0,550.0,310.0,16.0,14.0,2010,141.44,2000.91,80.5,3,7,6,3,74,1,8,False,True,False,True,True,False,True,False,26.0,north,dedicated,Bashundhara,penthouse,319
30.31,938.03,745.42,1080.54,1365.0,1120.0,880.0,1040.0,520.0,17.0,11.0,2009,26.49,301.7,9.66,2,2,2,4,75,2,9,True,False,False,False,True,False,False,True,31.0,north,inline,Paltan,apartment,320
229.39,5224.23,4684.95,6208.74,555.0,460.0,240.0,430.0,160.0,26.0,7.0,2000,305.04,2974.22,119.57,3,6,5,2,51,1,9,True,False,False,True,False,True,False,False,53.0,west,dedicated,Bashundhara,penthouse,321
328.8,4352.93,3547.17,6033.24,110.0,430.0,470.0,430.0,160.0,26.0,17.0,2000,212.14,1856.99,124.19,3,4,4,1,1,2,3,True,False,True,True,True,True,False,True,55.0,north,dedicated,Cantonment,townhouse,322
313.64,7546.93,6182.96,12406.09,640.0,350.0,450.0,480.0,540.0,28.0,22.0,1998,308.83,3520.45,216.79,3,5,4,1,1,3,1,False,True,True,True,True,True,True,False,79.0,west,dedicated,Gulshan,villa,323
209.45,3046.12,2500.3,4836.57,610.0,880.0,610.0,230.0,760.0,35.0,9.0,1991,118.14,1189.11,31.69,3,5,4,2,1,3,2,False,True,True,True,False,False,False,False,22.0,west,dedicated,Shyamoli,duplex,324
34.65,1125.88,910.6,1187.76,1035.0,880.0,630.0,1270.0,830.0,0.0,18.0,2026,16.99,324.21,9.95,2,2,2,10,40,1,13,True,False,True,False,False,True,True,False,38.0,south,inline,Shahbagh,condominium,325
83.92,1669.65,1421.15,1976.44,1305.0,1090.0,790.0,460.0,430.0,18.0,15.0,2008,31.08,309.18,22.53,3,3,3,11,38,3,20,True,False,True,False,True,False,False,False,18.0,west,dedicated,Mirpur 1,apartment,326
121.25,3514.19,3092.05,6714.76,770.0,160.0,740.0,410.0,280.0,7.0,19.0,2019,81.62,1180.74,46.97,3,5,5,3,1,0,4,False,False,True,True,True,True,True,False,40.0,west,dedicated,Kafrul,townhouse,327
79.9,2566.71,2069.73,2954.7,285.0,120.0,400.0,70.0,120.0,10.0,21.0,2016,121.27,1689.3,42.75,3,6,5,4,67,3,16,False,True,True,False,True,True,False,True,76.0,north,dedicated,Niketon,condominium,328
142.54,2658.94,2119.6,3923.46,365.0,580.0,500.0,700.0,190.0,28.0,21.0,1998,55.7,1023.96,53.17,3,4,4,3,1,1,3,False,True,False,True,True,True,True,False,25.0,south,dedicated,Shyamoli,triplex,329
96.78,2040.1,1689.86,2189.39,665.0,370.0,330.0,110.0,120.0,36.0,21.0,1990,95.13,1104.12,32.07,3,5,4,1,109,1,23,True,False,True,False,True,True,False,False,52.0,north,dedicated,Uttara,condominium,330
79.36,1448.99,1187.59,1654.22,790.0,990.0,180.0,460.0,130.0,7.0,9.0,2019,54.97,307.79,18.69,3,4,3,3,41,1,6,True,True,False,False,False,False,True,False,48.0,east,dedicated,Farmgate,apartment,331
138.09,4090.93,3461.34,7815.22,890.0,480.0,500.0,1010.0,940.0,28.0,14.0,1998,103.18,675.62,53.57,3,7,6,2,1,3,2,False,False,False,False,True,False,True,False,75.0,north,dedicated,Jatrabari,triplex,332
188.81,3202.86,2870.58,5847.8,340.0,670.0,920.0,1140.0,220.0,22.0,7.0,2004,50.35,654.02,32.38,3,7,6,2,1,3,4,False,True,True,False,True,False,False,True,58.0,east,dedicated,Shahbagh,villa,333
176.65,2944.65,2241.64,4774.03,700.0,1090.0,1330.0,1100.0,1400.0,15.0,15.0,2011,70.9,758.61,36.68,3,6,6,1,1,2,2,False,False,False,False,True,False,False,False,76.0,east,dedicated,Old Dhaka,triplex,334
150.51,2965.14,2291.47,5028.87,120.0,840.0,720.0,940.0,630.0,23.0,9.0,2003,70.09,1312.29,56.16,3,7,6,2,1,1,2,False,False,False,True,True,False,True,False,38.0,south,dedicated,Kalabagan,townhouse,335
76.2,1008.27,901.28,1062.2,805.0,280.0,1280.0,1090.0,250.0,22.0,24.0,2004,25.51,312.49,8.0,2,3,2,10,115,0,18,True,False,False,False,False,False,True,False,35.0,west,inline,Tejgaon,apartment,336
74.23,2140.48,1773.95,2331.35,390.0,350.0,250.0,860.0,130.0,27.0,19.0,1999,75.58,842.98,38.1,3,3,3,4,135,1,7,False,False,True,False,True,False,True,False,49.0,north,dedicated,Mohammedpur,penthouse,337
50.72,1462.51,1188.48,2257.52,1380.0,470.0,770.0,1080.0,740.0,35.0,13.0,1991,35.02,311.74,13.79,3,3,3,2,1,0,2,False,True,True,False,False,False,True,False,50.0,south,dedicated,Old Dhaka,duplex,338
251.39,7827.18,6673.55,12849.29,125.0,240.0,240.0,190.0,530.0,32.0,20.0,1994,368.39,3242.86,142.94,3,4,4,1,1,2,2,False,False,True,True,True,True,False,True,49.0,north,dedicated,Gulshan,bungalow,339
108.34,1914.05,1586.46,2167.98,770.0,220.0,210.0,720.0,720.0,39.0,11.0,1987,50.05,852.28,23.16,3,4,3,3,39,3,20,True,True,False,True,True,False,False,False,24.0,east,dedicated,Mohammedpur,apartment,340
348.37,5141.9,4132.04,10268.85,520.0,810.0,170.0,650.0,180.0,36.0,15.0,1990,202.69,1615.16,62.9,3,5,5,1,1,3,1,False,False,False,False,True,True,True,False,16.0,west,dedicated,Shyamoli,bungalow,341
93.28,1813.31,1579.4,2013.29,1450.0,1120.0,250.0,1350.0,1270.0,25.0,14.0,2001,31.89,457.29,22.21,3,4,4,1,74,3,16,True,False,False,True,True,False,False,False,66.0,west,dedicated,Badda,condominium,342
88.71,1156.07,912.27,1314.3,815.0,750.0,250.0,540.0,930.0,4.0,9.0,2022,35.66,248.19,18.98,3,4,3,4,94,1,10,True,False,False,False,True,False,False,False,45.0,north,inline,Farmgate,condominium,343
175.98,3771.09,3316.92,6055.48,245.0,260.0,220.0,300.0,110.0,0.0,12.0,2026,138.34,1655.96,87.23,3,6,5,2,1,3,2,False,False,True,True,True,False,True,False,30.0,west,dedicated,Cantonment,triplex,344
59.81,976.25,743.79,1100.71,265.0,440.0,900.0,330.0,550.0,14.0,6.0,2012,25.12,189.05,12.65,3,4,3,24,146,1,26,True,False,True,False,False,False,False,False,25.0,west,inline,Lalbagh,apartment,345
170.2,2181.24,1917.53,2412.54,435.0,250.0,160.0,500.0,130.0,30.0,10.0,1996,113.13,1430.37,63.76,3,4,4,10,92,3,16,True,False,False,True,True,False,True,False,66.0,east,dedicated,Banani,apartment,346
240.27,4460.93,3469.56,6848.75,605.0,320.0,500.0,60.0,390.0,35.0,10.0,1991,195.58,1874.21,111.02,3,4,4,1,1,1,2,True,True,True,True,True,True,False,True,77.0,south,dedicated,Uttara,triplex,347
40.27,1175.17,897.46,1310.06,335.0,400.0,860.0,830.0,1300.0,5.0,12.0,2021,23.8,201.59,13.72,3,3,3,2,160,2,23,False,False,True,False,False,False,False,True,32.0,south,inline,Malibagh,apartment,348
98.36,1618.38,1220.15,1766.03,620.0,770.0,540.0,810.0,580.0,9.0,12.0,2017,54.43,584.05,16.19,3,3,3,21,179,3,29,False,True,True,False,False,True,False,True,69.0,west,dedicated,Motijheel,condominium,349
192.51,3092.16,2530.17,4983.41,680.0,120.0,670.0,530.0,270.0,39.0,6.0,1987,158.39,1484.73,55.77,3,6,6,1,1,1,1,False,False,True,True,True,True,True,True,55.0,east,dedicated,Dhanmondi,townhouse,350
176.61,2280.81,2045.55,2478.68,130.0,460.0,300.0,460.0,520.0,32.0,21.0,1994,125.11,1037.88,39.53,3,6,5,14,27,1,16,True,False,True,True,True,True,False,False,79.0,north,dedicated,Baridhara,apartment,351
176.68,3752.16,3317.53,7458.0,330.0,620.0,470.0,500.0,230.0,15.0,17.0,2011,201.23,2314.79,79.72,3,5,4,3,1,2,3,False,False,True,False,True,False,False,False,30.0,east,dedicated,Uttara,townhouse,352
49.49,1159.48,907.78,1298.93,435.0,950.0,150.0,260.0,310.0,40.0,11.0,1986,36.68,468.45,20.52,2,2,2,14,126,3,27,True,False,True,False,True,False,True,False,16.0,west,inline,Kalabagan,condominium,353
663.28,8559.5,7187.04,13980.11,230.0,550.0,200.0,650.0,390.0,19.0,20.0,2007,266.67,5296.86,192.86,3,5,5,2,1,1,3,True,False,True,True,True,True,True,True,24.0,north,dedicated,Baridhara,villa,354
36.48,1048.42,807.4,1182.7,590.0,380.0,1450.0,540.0,690.0,19.0,7.0,2007,18.13,238.26,10.54,2,2,2,16,151,0,21,False,False,True,False,True,True,False,False,70.0,north,inline,Old Dhaka,apartment,355
