balcony_area,built_up_area,carpet_area,land_area,distance_to_main_road,nearby_hospital_distance,nearby_market_distance,nearby_metro_distance,nearby_playground_distance,building_age,water_supply_hours,year_built,maintenance_fee,property_tax,service_charge,view_count,photo_count,balconies,baths,beds,floor,number_of_units,parking_spaces,total_floors,elevator,furnished,gas_connection,generator,internet_available,power_backup,security_guard,servant_room,road_width,facing_direction,kitchen_type,locality,type
337.82,5018.6,4164.95,7561.56,690.0,630.0,560.0,500.0,420.0,6.0,12.0,2020,228.2,3104.16,98.3,3212,11,3,7,6,1,1,1,1,False,True,True,True,True,False,False,True,72.0,west,dedicated,Niketon,triplex
723.94,9215.13,7879.51,16160.88,250.0,280.0,370.0,640.0,630.0,13.0,7.0,2013,283.12,5156.85,246.13,2703,5,3,6,6,1,1,3,1,False,False,True,True,True,True,True,False,51.0,east,dedicated,Baridhara,villa
43.41,1377.97,1196.95,1609.81,245.0,830.0,240.0,1150.0,710.0,6.0,19.0,2020,29.9,239.23,14.12,1371,21,2,3,2,10,64,3,20,True,False,True,False,True,False,False,False,30.0,north,inline,Shahbagh,condominium
58.26,1722.91,1446.57,1963.06,530.0,280.0,580.0,620.0,350.0,12.0,14.0,2014,80.77,797.67,31.61,4815,8,3,4,3,2,61,3,9,True,False,True,True,True,True,True,True,51.0,south,dedicated,Nikunja,condominium
150.83,2860.05,2353.26,5397.15,1240.0,870.0,460.0,340.0,820.0,29.0,17.0,1997,45.29,752.86,22.46,2562,11,3,4,4,3,1,2,4,False,False,True,False,True,False,True,False,45.0,west,dedicated,Jatrabari,villa
218.59,2874.98,2174.13,4901.17,225.0,100.0,970.0,660.0,560.0,19.0,7.0,2007,89.21,609.32,48.36,4840,11,3,5,5,3,1,2,3,False,True,False,True,True,True,True,False,23.0,east,dedicated,Farmgate,townhouse
95.9,3182.23,2732.38,6001.62,680.0,280.0,670.0,670.0,300.0,16.0,12.0,2010,100.73,970.98,71.31,2072,35,3,6,6,2,1,3,4,True,False,True,True,True,True,True,True,67.0,east,dedicated,Banani,townhouse
47.0,764.21,635.21,825.21,680.0,540.0,1160.0,740.0,650.0,15.0,20.0,2011,19.6,218.18,5.84,749,9,1,2,1,25,93,3,28,True,False,False,False,True,False,False,False,31.0,east,inline,Lalbagh,apartment
30.0,831.27,660.55,977.98,1080.0,1160.0,1010.0,260.0,330.0,15.0,12.0,2011,14.2,143.36,7.15,3450,14,2,2,2,6,133,2,9,True,False,True,False,True,False,False,False,28.0,west,inline,Lalbagh,apartment
53.84,1193.76,914.68,1261.15,1070.0,1440.0,1430.0,1390.0,610.0,1.0,14.0,2025,22.8,206.76,14.68,2617,16,3,4,3,5,139,3,7,True,False,False,False,False,True,True,False,20.0,east,inline,Malibagh,apartment
372.12,5411.45,4748.52,5976.45,130.0,640.0,60.0,570.0,640.0,13.0,12.0,2013,227.12,2651.07,85.25,4712,21,3,6,5,5,13,2,25,False,False,True,True,True,False,False,True,63.0,east,dedicated,Nikunja,penthouse
40.32,915.82,687.23,1001.25,710.0,440.0,1150.0,640.0,240.0,14.0,22.0,2012,24.16,177.67,10.57,4443,12,2,3,2,13,129,3,13,True,False,True,False,False,False,False,True,38.0,south,inline,Paltan,apartment
42.18,917.16,765.49,1085.31,460.0,340.0,320.0,470.0,160.0,16.0,9.0,2010,29.33,226.73,13.99,1520,28,2,3,2,12,149,1,13,True,True,True,True,True,False,False,True,16.0,south,inline,Shyamoli,apartment
607.32,8089.59,6569.92,11630.89,210.0,100.0,410.0,660.0,640.0,25.0,19.0,2001,293.56,5130.61,242.27,3515,14,3,6,6,1,1,3,1,False,True,True,False,False,True,True,False,26.0,south,dedicated,Dhanmondi,villa
122.37,2342.16,1805.02,4300.17,450.0,440.0,450.0,640.0,390.0,2.0,7.0,2024,81.78,1214.63,69.98,4619,5,3,7,6,1,1,1,1,False,True,False,False,True,True,True,False,80.0,north,dedicated,Uttara,townhouse
89.18,1183.91,1041.68,1336.83,890.0,550.0,920.0,350.0,410.0,19.0,7.0,2007,29.52,515.71,18.95,1012,26,2,3,2,17,100,3,19,True,True,False,False,False,True,False,False,39.0,south,inline,Shyamoli,condominium
214.21,2872.35,2377.14,5274.38,305.0,1090.0,690.0,400.0,1370.0,38.0,10.0,1988,66.2,820.55,22.41,3307,23,3,5,4,3,1,2,4,False,False,True,False,True,False,False,True,40.0,north,dedicated,Khilgaon,triplex
47.25,692.68,529.82,757.9,320.0,1420.0,580.0,1110.0,580.0,8.0,22.0,2018,10.51,176.89,5.66,939,31,1,1,1,8,39,0,14,True,False,True,True,False,True,True,False,32.0,south,inline,Jatrabari,apartment
78.79,1125.28,916.82,1293.9,925.0,1110.0,1060.0,990.0,390.0,38.0,10.0,1988,17.87,370.4,13.14,3987,28,3,4,3,16,155,2,22,True,False,False,False,False,False,True,False,29.0,east,inline,Tejgaon,apartment
53.66,1169.02,889.64,1345.62,435.0,1340.0,660.0,860.0,840.0,6.0,10.0,2020,30.17,269.43,9.96,992,22,2,2,2,2,40,0,11,True,False,False,True,False,False,True,False,69.0,west,inline,Old Dhaka,apartment
52.67,1096.04,875.17,1163.72,505.0,1110.0,530.0,980.0,1170.0,36.0,15.0,1990,31.7,303.49,9.33,1129,11,3,3,3,2,49,0,14,True,False,False,True,True,True,False,False,20.0,south,inline,Paltan,apartment
65.32,883.98,734.54,1026.05,655.0,290.0,490.0,920.0,140.0,7.0,21.0,2019,27.4,321.07,12.1,2005,13,1,2,1,11,134,2,27,True,True,True,True,True,True,False,True,71.0,north,inline,Mohammedpur,condominium
247.12,4201.07,3209.27,4697.39,245.0,200.0,170.0,130.0,660.0,10.0,13.0,2016,135.54,2381.27,104.96,4671,16,3,7,6,30,179,1,30,True,True,True,True,True,False,True,False,18.0,north,dedicated,Bashundhara,penthouse
126.96,2526.85,1981.51,4454.81,400.0,910.0,930.0,950.0,480.0,33.0,13.0,1993,76.52,598.42,37.04,4979,10,3,4,4,1,1,1,1,True,False,True,True,True,False,True,True,35.0,south,dedicated,Shyamoli,duplex
191.88,2591.77,2315.15,4020.41,420.0,260.0,410.0,660.0,900.0,32.0,7.0,1994,66.23,1140.23,34.76,1266,12,3,4,4,3,1,1,3,False,False,True,False,True,True,True,False,72.0,west,dedicated,Kafrul,townhouse
286.5,4058.28,3565.91,6895.42,120.0,220.0,270.0,100.0,640.0,17.0,19.0,2009,165.21,1885.34,92.6,1209,6,3,6,5,1,1,1,3,False,True,True,True,True,False,True,False,74.0,south,dedicated,Uttara,townhouse
60.69,1032.27,900.86,1104.39,175.0,160.0,180.0,230.0,220.0,12.0,22.0,2014,36.02,426.66,20.43,2545,15,3,4,3,26,68,3,27,True,False,True,False,True,False,False,False,22.0,east,inline,Motijheel,apartment
80.6,1464.99,1132.62,1567.28,385.0,430.0,380.0,590.0,950.0,32.0,9.0,1994,35.82,307.73,14.41,858,38,3,4,3,2,58,1,6,True,False,False,True,False,True,False,True,74.0,east,dedicated,Paltan,condominium
55.5,1840.07,1414.31,2081.54,630.0,510.0,540.0,440.0,180.0,33.0,8.0,1993,69.34,1153.74,49.12,594,24,3,4,3,9,38,2,11,True,False,True,False,True,False,False,True,72.0,north,dedicated,Banani,apartment
217.8,5995.99,4511.98,11239.64,865.0,230.0,880.0,850.0,260.0,32.0,10.0,1994,156.81,1968.95,99.58,1152,32,3,6,6,3,1,3,3,True,True,False,False,True,True,False,False,52.0,east,dedicated,Kalabagan,bungalow
52.18,1165.7,949.67,1305.63,690.0,480.0,1270.0,1030.0,1470.0,29.0,8.0,1997,21.35,197.82,10.77,4456,21,2,2,2,10,177,1,13,True,True,False,False,False,False,True,False,44.0,east,inline,Shahbagh,apartment
88.07,1214.83,1032.73,1285.78,900.0,340.0,940.0,220.0,1300.0,32.0,10.0,1994,29.84,280.52,9.79,869,37,3,4,3,6,102,1,9,True,False,False,True,False,False,False,False,51.0,south,inline,Malibagh,condominium
362.47,7165.56,6411.74,14071.02,545.0,290.0,400.0,300.0,480.0,10.0,9.0,2016,337.9,4785.8,130.45,2255,22,3,6,6,3,1,3,3,False,False,False,False,True,False,True,True,36.0,east,dedicated,Nikunja,villa
72.49,1256.04,1119.5,1880.2,840.0,740.0,520.0,830.0,1380.0,33.0,6.0,1993,34.06,348.62,13.18,3133,13,3,4,3,2,1,1,4,False,False,False,False,True,True,False,False,59.0,west,inline,Malibagh,duplex
279.52,4891.16,4177.4,7697.93,325.0,490.0,310.0,130.0,490.0,2.0,10.0,2024,264.74,2263.49,106.98,3069,11,3,7,6,3,1,1,3,False,False,False,False,True,True,False,True,59.0,north,dedicated,Dhanmondi,triplex
73.73,1450.24,1113.33,1582.74,830.0,1040.0,1430.0,390.0,760.0,21.0,19.0,2005,43.13,466.91,11.76,4216,18,3,3,3,23,63,2,26,True,False,False,False,False,False,False,False,15.0,east,dedicated,Mirpur 10,condominium
229.79,3965.65,3398.13,7355.45,400.0,1430.0,1080.0,1010.0,1090.0,38.0,23.0,1988,114.62,897.71,43.9,2258,35,3,7,6,1,1,0,2,False,False,False,True,False,False,True,True,24.0,south,dedicated,Jatrabari,bungalow
130.61,2691.84,2318.19,4739.94,1245.0,1020.0,990.0,990.0,1420.0,7.0,9.0,2019,73.15,414.38,36.78,4229,13,3,4,4,1,1,0,2,False,False,False,False,True,False,False,False,26.0,north,dedicated,Rampura,duplex
67.48,922.05,719.48,969.53,270.0,360.0,800.0,470.0,1340.0,35.0,8.0,1991,14.01,192.69,8.46,4360,8,3,3,3,13,82,3,17,True,True,True,False,True,False,False,False,61.0,south,inline,Malibagh,condominium
50.31,1222.45,1053.5,1410.69,600.0,930.0,880.0,360.0,410.0,0.0,19.0,2026,35.5,287.68,14.14,4650,10,2,2,2,9,167,1,29,False,False,False,False,True,True,True,False,39.0,east,inline,Shyamoli,condominium
186.98,2513.8,2247.59,4635.33,705.0,460.0,1350.0,380.0,780.0,13.0,17.0,2013,38.75,445.17,23.63,3245,15,3,5,5,1,1,2,1,False,False,True,False,False,False,True,False,74.0,east,dedicated,Badda,bungalow
85.43,1571.91,1365.77,2773.09,605.0,680.0,1030.0,1320.0,390.0,17.0,13.0,2009,42.52,417.15,14.92,397,25,3,4,4,1,1,2,1,False,True,False,False,True,False,False,True,64.0,south,dedicated,Shahbagh,duplex
61.04,1287.01,1126.61,1523.02,585.0,1380.0,1030.0,990.0,1190.0,23.0,21.0,2003,24.83,424.75,14.8,3951,12,2,3,2,25,194,2,30,True,False,False,False,False,True,False,False,76.0,east,inline,Paltan,apartment
150.73,2863.89,2413.0,3163.0,565.0,100.0,880.0,850.0,320.0,3.0,23.0,2023,86.13,1206.42,41.49,4259,10,3,4,4,16,35,1,17,True,True,True,False,False,True,False,True,46.0,west,dedicated,Motijheel,penthouse
82.16,1656.15,1396.3,1806.94,900.0,240.0,870.0,870.0,620.0,4.0,21.0,2022,49.35,517.34,18.38,3936,29,3,3,3,13,34,3,24,True,False,False,False,False,False,False,False,68.0,west,dedicated,Wari,apartment
140.24,2228.79,1792.66,2436.35,360.0,490.0,690.0,560.0,320.0,13.0,11.0,2013,89.64,781.43,66.08,1867,6,3,4,4,24,181,1,30,True,True,False,True,False,False,True,True,31.0,north,dedicated,Baridhara,condominium
84.79,1892.84,1588.24,2158.21,475.0,640.0,520.0,440.0,180.0,10.0,13.0,2016,39.36,544.71,32.46,1385,24,3,3,3,14,36,0,23,True,False,True,False,True,False,False,False,69.0,south,dedicated,Shyamoli,apartment
123.92,1949.08,1587.04,3495.66,1110.0,390.0,260.0,630.0,780.0,1.0,14.0,2025,55.62,590.23,16.11,4149,39,3,4,4,1,1,0,1,True,False,False,False,False,False,True,False,50.0,west,dedicated,Paltan,duplex
130.63,1759.28,1411.58,2034.7,635.0,610.0,520.0,910.0,740.0,21.0,9.0,2005,43.18,544.19,31.36,3614,6,3,5,4,17,93,1,30,False,False,False,False,True,False,True,True,28.0,south,dedicated,Motijheel,apartment
60.71,914.72,754.94,1018.77,1085.0,1210.0,430.0,650.0,660.0,38.0,19.0,1988,17.86,163.68,9.92,470,20,3,3,3,4,164,0,18,True,False,True,True,False,True,False,False,63.0,south,inline,Paltan,apartment
189.33,3498.9,2870.41,5029.33,495.0,360.0,500.0,1250.0,1270.0,35.0,17.0,1991,65.4,886.17,37.84,2160,23,3,6,5,3,1,2,3,False,False,True,False,False,False,False,True,61.0,south,dedicated,Khilgaon,triplex
72.8,1117.9,981.71,1327.99,685.0,710.0,860.0,570.0,220.0,2.0,21.0,2024,19.4,188.67,14.99,4641,29,2,3,2,11,48,0,18,True,False,False,False,False,False,False,False,68.0,east,inline,Mirpur 1,apartment
504.68,7529.97,5739.02,13899.43,125.0,640.0,140.0,160.0,370.0,22.0,23.0,2004,409.14,3477.93,219.4,689,7,3,4,4,1,1,1,2,False,True,True,False,True,False,True,False,28.0,north,dedicated,Uttara,villa
312.93,4827.54,4045.19,9460.88,1010.0,770.0,1080.0,220.0,370.0,23.0,7.0,2003,144.19,1530.03,40.43,3568,40,3,5,4,1,1,2,1,False,False,True,False,True,True,False,False,26.0,west,dedicated,Lalbagh,villa
30.0,650.47,567.27,725.28,1125.0,230.0,500.0,250.0,880.0,2.0,6.0,2024,14.68,142.77,7.19,2975,25,1,1,1,7,31,2,28,True,False,True,False,True,True,True,False,76.0,north,inline,Tejgaon,apartment
426.27,9628.17,8601.17,13892.94,565.0,620.0,230.0,540.0,370.0,21.0,18.0,2005,332.5,4234.8,177.69,3438,40,3,7,6,2,1,3,2,False,True,True,True,True,True,True,False,70.0,north,dedicated,Banani,villa
147.52,3218.21,2864.12,3568.37,610.0,190.0,770.0,990.0,950.0,5.0,8.0,2021,114.81,1340.99,38.59,3202,38,3,5,5,22,27,0,30,True,False,False,False,False,False,True,False,33.0,south,dedicated,Kafrul,penthouse
170.75,4234.28,3233.73,4735.1,970.0,820.0,320.0,920.0,460.0,26.0,17.0,2000,136.5,1425.98,42.42,4748,13,3,5,4,4,39,0,13,True,False,True,True,True,False,False,False,21.0,west,dedicated,Kalabagan,penthouse
146.37,2211.02,1955.7,2427.93,615.0,660.0,250.0,370.0,80.0,24.0,14.0,2002,67.33,873.16,42.11,375,19,3,6,6,7,93,1,26,True,False,False,True,True,True,True,True,18.0,east,dedicated,Dhanmondi,condominium
129.16,2099.94,1835.14,4135.87,1450.0,280.0,550.0,410.0,310.0,34.0,11.0,1992,62.62,614.03,23.59,793,5,3,5,4,1,1,2,4,False,False,True,False,True,True,False,False,23.0,south,dedicated,Shahbagh,townhouse
66.89,941.33,715.59,1085.38,1490.0,290.0,240.0,1110.0,720.0,30.0,14.0,1996,27.16,270.25,7.76,1530,8,2,3,2,4,102,2,18,True,False,False,False,False,False,False,True,20.0,north,inline,Jatrabari,apartment
104.53,3232.88,2848.48,4417.67,70.0,50.0,340.0,320.0,610.0,36.0,23.0,1990,183.14,1101.12,96.78,2251,21,3,6,6,4,1,2,4,False,True,True,True,True,True,True,True,50.0,west,dedicated,Dhanmondi,duplex
332.8,4221.18,3639.9,5820.56,340.0,880.0,200.0,550.0,610.0,9.0,18.0,2017,151.0,1548.6,57.79,2151,18,3,5,5,2,1,2,2,True,True,False,False,True,True,False,False,58.0,east,dedicated,Mohammedpur,triplex
49.07,1310.25,1171.4,1383.52,410.0,1330.0,890.0,1250.0,620.0,16.0,22.0,2010,34.14,226.0,15.43,2438,19,2,2,2,15,67,0,28,True,False,False,False,True,False,False,False,71.0,south,inline,Mirpur 1,condominium
193.9,3805.0,3395.82,4492.58,615.0,410.0,610.0,500.0,360.0,8.0,21.0,2018,204.94,2012.43,83.92,4205,5,3,4,4,3,64,1,28,True,True,True,True,True,True,False,True,58.0,north,dedicated,Uttara,penthouse
79.14,1521.23,1322.89,1748.94,200.0,600.0,410.0,840.0,510.0,36.0,9.0,1990,54.03,386.81,27.57,444,33,3,4,4,3,162,2,17,True,True,False,False,True,False,True,False,41.0,south,dedicated,Kalabagan,condominium
69.08,1311.7,1105.71,1415.03,120.0,420.0,810.0,390.0,600.0,19.0,20.0,2007,38.87,277.58,23.75,500,24,2,3,2,29,22,0,29,False,True,True,False,True,False,True,False,20.0,west,inline,Kalabagan,apartment
83.62,1444.74,1295.88,1688.56,445.0,760.0,970.0,1320.0,1040.0,15.0,16.0,2011,41.57,251.67,19.25,408,35,3,4,3,14,168,0,22,False,True,True,False,True,True,False,False,54.0,east,dedicated,Rampura,apartment
42.48,910.23,785.38,1020.54,1075.0,680.0,490.0,400.0,1010.0,6.0,6.0,2020,14.41,201.98,10.2,2346,34,3,4,3,6,12,1,6,True,False,False,False,True,True,False,False,75.0,south,inline,Lalbagh,apartment
33.73,670.2,567.33,735.9,910.0,750.0,350.0,970.0,1270.0,37.0,18.0,1989,19.32,127.56,6.84,4474,16,2,3,2,5,76,0,7,True,False,False,True,False,True,False,False,45.0,south,inline,Wari,apartment
148.44,2077.74,1834.22,3541.82,65.0,630.0,140.0,680.0,330.0,30.0,10.0,1996,108.61,841.34,46.51,2633,26,3,4,4,3,1,2,4,True,True,True,False,True,False,True,True,67.0,south,dedicated,Dhanmondi,townhouse
65.48,1836.14,1495.14,2054.59,580.0,190.0,410.0,520.0,310.0,2.0,15.0,2024,87.08,788.73,42.12,3715,17,3,5,4,8,163,1,24,True,False,True,False,True,False,False,True,25.0,west,dedicated,Banani,apartment
126.29,1642.03,1307.14,1909.15,880.0,1110.0,1450.0,1230.0,910.0,14.0,19.0,2012,32.11,367.79,20.98,1425,34,3,5,4,21,114,0,24,True,False,True,True,True,True,False,False,18.0,west,dedicated,Rampura,condominium
30.0,798.95,638.91,845.83,745.0,660.0,1440.0,1100.0,1410.0,22.0,17.0,2004,15.64,241.27,9.46,3513,32,2,2,2,14,74,2,24,True,False,True,False,False,False,False,False,38.0,south,inline,Wari,condominium
52.63,1731.86,1312.42,3294.35,825.0,1160.0,820.0,1210.0,1010.0,2.0,16.0,2024,50.55,405.72,20.4,4760,29,3,5,4,1,1,0,4,False,False,True,False,True,False,False,False,22.0,north,dedicated,Old Dhaka,duplex
157.5,2707.81,2153.19,4585.92,935.0,640.0,680.0,790.0,570.0,18.0,17.0,2008,79.34,753.41,38.53,4382,20,3,5,4,3,1,3,3,True,True,True,False,False,True,True,False,14.0,south,dedicated,Mirpur 1,townhouse
129.64,2760.46,2469.7,5000.65,320.0,530.0,520.0,480.0,670.0,17.0,15.0,2009,63.75,658.5,33.22,4946,28,3,6,5,3,1,2,3,False,True,True,True,False,True,True,False,20.0,south,dedicated,Motijheel,duplex
80.17,2523.92,2123.81,3761.76,300.0,450.0,210.0,190.0,900.0,40.0,10.0,1986,50.8,851.78,39.85,859,35,3,6,5,3,1,3,3,False,True,False,False,False,True,True,False,61.0,south,dedicated,Motijheel,duplex
48.92,1466.04,1156.94,1581.89,730.0,440.0,890.0,880.0,210.0,22.0,18.0,2004,46.7,625.39,22.78,181,22,3,4,3,11,22,0,16,True,True,False,True,True,True,False,False,66.0,north,dedicated,Motijheel,apartment
119.8,1903.96,1687.33,3194.01,340.0,710.0,850.0,1040.0,1220.0,19.0,13.0,2007,30.74,548.5,20.76,1296,11,3,3,3,2,1,2,2,False,True,False,True,True,False,True,False,75.0,south,dedicated,Khilgaon,townhouse
179.11,2938.13,2544.39,3474.12,490.0,280.0,250.0,170.0,590.0,35.0,16.0,1991,97.64,1531.6,69.44,624,17,3,4,4,7,138,2,28,True,True,True,True,True,False,True,False,48.0,north,dedicated,Dhanmondi,penthouse
422.74,7344.91,6255.23,11177.58,565.0,320.0,250.0,340.0,70.0,33.0,9.0,1993,330.98,4448.23,118.26,344,12,3,5,4,1,1,1,2,True,False,True,False,True,True,False,False,39.0,south,dedicated,Dhanmondi,bungalow
133.79,2451.98,2199.59,4490.77,875.0,1210.0,1210.0,830.0,490.0,30.0,24.0,1996,70.89,587.88,22.32,4009,19,3,6,5,2,1,3,3,False,True,False,False,False,False,True,False,63.0,west,dedicated,Rampura,bungalow
373.89,5082.58,4314.85,7581.05,555.0,360.0,140.0,340.0,250.0,8.0,23.0,2018,295.98,1853.96,125.73,3951,34,3,7,6,2,1,1,2,False,False,True,True,True,True,True,False,77.0,west,dedicated,Uttara,bungalow
104.7,1959.5,1661.86,2293.11,195.0,670.0,530.0,550.0,440.0,32.0,21.0,1994,79.39,648.79,38.72,2843,38,3,3,3,26,125,3,26,True,True,True,False,False,False,True,True,79.0,east,dedicated,Banani,condominium
202.34,2754.65,2322.47,2959.52,670.0,420.0,90.0,510.0,590.0,37.0,12.0,1989,133.48,1184.41,58.12,1260,24,3,4,4,8,105,1,15,False,False,True,True,True,True,True,False,58.0,north,dedicated,Gulshan,penthouse
256.39,6412.44,4888.27,11480.91,660.0,200.0,830.0,790.0,170.0,40.0,10.0,1986,217.89,2176.33,119.77,2886,37,3,5,4,2,1,1,2,False,False,True,True,True,False,False,True,24.0,west,dedicated,Motijheel,villa
59.46,1599.91,1269.13,1847.31,610.0,1030.0,1130.0,1470.0,910.0,5.0,6.0,2021,32.83,405.64,20.72,4985,13,3,4,3,11,194,0,13,True,False,True,False,True,True,False,False,31.0,south,dedicated,Badda,condominium
49.42,1383.43,1045.79,2126.27,280.0,550.0,510.0,690.0,950.0,27.0,8.0,1999,35.33,353.96,13.56,1154,27,2,2,2,3,1,1,3,False,False,True,True,True,False,True,False,15.0,east,inline,Shahbagh,townhouse
122.48,1552.31,1339.34,1791.09,550.0,420.0,210.0,690.0,400.0,22.0,17.0,2004,57.16,582.75,31.15,1253,27,3,4,3,12,62,1,19,True,True,True,False,False,False,True,True,29.0,south,dedicated,Banani,condominium
42.14,712.69,566.59,830.33,340.0,500.0,1310.0,1420.0,440.0,31.0,14.0,1995,12.26,117.49,6.95,4892,29,2,2,2,4,15,0,6,True,False,True,True,False,True,True,False,18.0,east,inline,Tejgaon,apartment
90.46,1760.61,1388.62,2020.41,190.0,500.0,400.0,90.0,60.0,13.0,8.0,2013,60.44,839.55,37.93,3720,18,3,5,4,12,65,1,18,True,True,True,True,True,False,True,False,23.0,south,dedicated,Uttara,apartment
156.37,5192.59,3900.23,5548.82,195.0,520.0,600.0,530.0,540.0,13.0,8.0,2013,168.5,2833.92,119.82,3847,28,3,7,6,14,192,1,23,True,False,True,False,True,False,True,True,78.0,south,dedicated,Niketon,penthouse
134.17,1840.8,1622.8,2120.74,1015.0,880.0,480.0,550.0,1100.0,3.0,12.0,2023,47.49,302.35,25.76,1976,18,3,4,4,3,188,2,15,True,False,True,False,True,False,False,False,31.0,west,dedicated,Rampura,penthouse
51.25,812.84,699.33,861.05,980.0,560.0,310.0,470.0,730.0,24.0,7.0,2002,18.05,172.44,8.35,4185,39,2,3,2,13,172,0,14,True,True,False,True,False,True,False,False,58.0,south,inline,Badda,apartment
63.27,1462.91,1143.2,1614.83,405.0,380.0,290.0,540.0,530.0,7.0,17.0,2019,62.09,533.45,30.26,56,19,3,3,3,4,137,2,6,False,True,True,False,False,True,True,False,20.0,west,dedicated,Banani,apartment
134.5,1699.21,1296.66,3320.74,1020.0,1140.0,330.0,370.0,920.0,18.0,15.0,2008,41.62,266.36,12.78,1454,14,3,5,4,1,1,1,1,True,False,True,False,False,True,True,False,76.0,west,dedicated,Paltan,duplex
146.83,3116.16,2378.72,4981.22,635.0,510.0,340.0,620.0,260.0,32.0,8.0,1994,93.53,1255.34,65.91,342,28,3,7,6,1,1,3,1,False,True,True,True,True,True,True,False,18.0,north,dedicated,Bashundhara,duplex
48.75,1337.08,1155.26,1511.58,900.0,190.0,910.0,160.0,460.0,15.0,16.0,2011,30.8,289.93,26.32,1907,29,3,3,3,26,14,0,30,True,False,False,True,True,False,False,False,53.0,west,inline,Farmgate,apartment
127.65,2736.93,2157.31,4049.19,1000.0,720.0,410.0,1420.0,700.0,3.0,11.0,2023,69.28,798.38,30.92,2366,34,3,5,4,3,1,3,3,False,False,True,False,True,True,False,False,56.0,north,dedicated,Wari,triplex
144.54,4056.31,3596.95,6458.12,490.0,300.0,80.0,420.0,380.0,15.0,21.0,2011,235.16,2014.59,87.75,2619,37,3,7,6,2,1,2,2,False,False,True,True,True,True,True,True,79.0,west,dedicated,Bashundhara,triplex
123.23,1914.35,1642.13,2168.27,120.0,560.0,530.0,110.0,300.0,13.0,17.0,2013,109.67,697.52,51.08,4080,35,3,5,4,4,160,2,14,False,True,False,True,True,True,True,True,27.0,north,dedicated,Dhanmondi,condominium
48.24,894.03,679.74,1058.4,1085.0,930.0,830.0,1490.0,330.0,25.0,11.0,2001,22.45,265.59,10.39,80,12,1,1,1,13,76,2,15,True,False,False,True,True,False,False,False,64.0,west,inline,Wari,condominium
132.38,2295.14,2014.92,2682.72,565.0,350.0,180.0,340.0,470.0,18.0,18.0,2008,120.21,1440.63,58.79,2205,38,3,5,4,13,28,1,28,True,False,False,False,True,True,True,False,31.0,north,dedicated,Nikunja,condominium
63.98,1389.59,1219.2,2388.01,975.0,760.0,1210.0,260.0,240.0,10.0,17.0,2016,26.8,345.01,16.64,4593,28,3,4,3,4,1,3,4,True,False,False,False,True,False,False,False,42.0,north,inline,Khilgaon,duplex
59.89,1618.58,1452.26,1926.89,1460.0,600.0,1430.0,420.0,590.0,27.0,9.0,1999,46.98,365.54,13.43,1346,5,3,3,3,8,65,2,18,True,True,False,True,False,False,False,True,68.0,south,dedicated,Malibagh,apartment
487.53,6234.12,4744.09,10175.86,400.0,290.0,370.0,430.0,480.0,31.0,16.0,1995,301.17,2584.95,98.98,1037,28,3,4,4,1,1,2,1,True,False,True,True,True,True,False,False,32.0,east,dedicated,Baridhara,villa
55.73,1632.8,1279.18,1836.47,1195.0,1410.0,710.0,1000.0,1270.0,1.0,12.0,2025,30.7,398.92,19.23,1048,13,3,4,4,2,172,3,16,True,False,False,False,False,False,True,True,70.0,east,dedicated,Mirpur 1,condominium
111.03,2420.1,2034.62,2884.53,170.0,340.0,340.0,530.0,370.0,10.0,12.0,2016,88.41,743.25,53.11,1697,34,3,6,5,11,103,3,27,False,True,False,True,True,True,True,True,20.0,south,dedicated,Baridhara,apartment
69.88,1642.48,1351.35,1741.17,660.0,1250.0,390.0,970.0,1260.0,19.0,16.0,2007,36.23,279.73,23.16,585,23,3,5,4,8,41,0,15,True,True,False,False,False,False,False,False,24.0,south,dedicated,Malibagh,condominium
102.09,1489.78,1150.27,1628.37,560.0,610.0,650.0,450.0,530.0,8.0,16.0,2018,54.05,912.16,37.79,1389,8,3,3,3,5,24,1,14,True,True,True,True,True,True,True,True,34.0,east,dedicated,Gulshan,condominium
128.0,1824.16,1563.15,2154.79,360.0,340.0,430.0,650.0,520.0,2.0,24.0,2024,79.53,809.2,37.17,951,7,3,5,4,14,50,2,16,False,True,True,False,True,False,True,True,52.0,west,dedicated,Banani,apartment
247.15,4270.66,3213.85,5051.93,425.0,280.0,180.0,430.0,50.0,29.0,9.0,1997,212.41,1517.05,100.34,4551,12,3,5,5,22,69,2,29,True,True,True,False,True,True,True,False,39.0,north,dedicated,Gulshan,penthouse
396.49,5835.43,4653.55,11126.05,350.0,420.0,500.0,600.0,630.0,35.0,17.0,1991,219.71,1928.03,59.93,3990,21,3,5,5,1,1,1,1,False,True,False,False,True,True,False,True,60.0,north,dedicated,Motijheel,villa
337.98,4492.18,3801.82,5111.21,370.0,410.0,430.0,600.0,580.0,35.0,17.0,1991,132.72,1970.88,65.06,3169,31,3,5,5,1,121,1,23,True,False,True,True,False,True,False,False,22.0,east,dedicated,Kalabagan,penthouse
177.37,2608.91,2255.17,3062.24,740.0,650.0,720.0,400.0,690.0,10.0,15.0,2016,92.93,680.64,35.62,229,17,3,6,6,5,115,1,25,True,False,False,True,True,True,False,False,71.0,east,dedicated,Motijheel,penthouse
