id,prediction
42121,positive
42122,negative
42123,positive
42124,positive
42125,negative
42126,positive
42127,positive
42128,positive
42129,positive
42130,positive
42131,positive
42132,negative
42133,positive
42134,negative
42135,positive
42136,negative
42137,positive
42138,negative
42139,positive
42140,positive
42141,negative
42142,positive
42143,positive
42144,positive
42145,positive
42146,positive
42147,negative
42148,positive
42149,negative
42150,negative
42151,positive
42152,positive
42153,negative
42154,negative
42155,positive
42156,positive
42157,negative
42158,negative
42159,positive
42160,positive
42161,positive
42162,negative
42163,positive
42164,positive
42165,positive
42166,positive
42167,negative
42168,negative
42169,negative
42170,negative
42171,negative
42172,negative
42173,negative
42174,negative
42175,negative
42176,positive
42177,positive
42178,negative
42179,positive
42180,positive
42181,positive
42182,positive
42183,positive
42184,negative
42185,positive
42186,positive
42187,negative
42188,positive
42189,positive
42190,negative
42191,positive
42192,negative
42193,positive
42194,positive
42195,positive
42196,negative
42197,positive
42198,positive
42199,negative
42200,positive
42201,negative
42202,positive
42203,negative
42204,negative
42205,positive
42206,negative
42207,negative
42208,negative
42209,negative
42210,negative
42211,negative
42212,positive
42213,positive
42214,positive
42215,negative
42216,positive
42217,positive
42218,positive
42219,negative
42220,negative
42221,negative
42222,negative
42223,negative
42224,negative
42225,positive
42226,positive
42227,positive
42228,negative
42229,positive
42230,negative
42231,positive
42232,positive
42233,negative
42234,negative
42235,negative
42236,negative
42237,negative
42238,negative
42239,negative
42240,positive
42241,positive
42242,negative
42243,positive
42244,positive
42245,negative
42246,positive
42247,positive
42248,positive
42249,negative
42250,positive
42251,negative
42252,negative
42253,positive
42254,negative
42255,positive
42256,positive
42257,negative
42258,positive
42259,negative
42260,positive
42261,positive
42262,positive
42263,negative
42264,negative
42265,negative
42266,positive
42267,negative
42268,negative
42269,positive
42270,negative
42271,negative
42272,negative
42273,negative
42274,negative
42275,negative
42276,negative
42277,positive
42278,negative
42279,negative
42280,negative
42281,negative
42282,negative
42283,negative
42284,negative
42285,positive
42286,negative
42287,negative
42288,negative
42289,negative
42290,positive
42291,positive
42292,positive
42293,positive
42294,positive
42295,negative
42296,positive
42297,negative
42298,negative
42299,negative
42300,positive
42301,negative
42302,positive
42303,negative
42304,negative
42305,negative
42306,negative
42307,positive
42308,negative
42309,negative
42310,positive
42311,negative
42312,negative
42313,positive
42314,negative
42315,negative
42316,positive
42317,negative
42318,positive
42319,negative
42320,negative
42321,negative
42322,negative
42323,negative
42324,positive
42325,negative
42326,negative
42327,positive
42328,negative
42329,positive
42330,positive
42331,negative
42332,negative
42333,negative
42334,negative
42335,negative
42336,positive
42337,positive
42338,positive
42339,negative
42340,positive
42341,negative
42342,positive
42343,positive
42344,negative
42345,negative
42346,positive
42347,positive
42348,positive
42349,negative
42350,negative
42351,negative
42352,positive
42353,negative
42354,negative
42355,positive
42356,negative
42357,negative
42358,negative
42359,negative
42360,positive
42361,positive
42362,positive
42363,positive
42364,negative
42365,positive
42366,positive
42367,positive
42368,negative
42369,positive
42370,positive
42371,positive
42372,negative
42373,positive
42374,positive
42375,positive
42376,positive
42377,negative
42378,positive
42379,negative
42380,negative
42381,positive
42382,negative
42383,negative
42384,positive
42385,negative
42386,negative
42387,negative
42388,positive
42389,negative
42390,positive
42391,negative
42392,positive
42393,positive
42394,positive
42395,negative
42396,positive
42397,positive
42398,positive
42399,negative
42400,positive
42401,positive
42402,negative
42403,positive
42404,negative
42405,negative
42406,positive
42407,negative
42408,positive
42409,positive
42410,positive
42411,negative
42412,positive
42413,negative
42414,negative
42415,negative
42416,positive
42417,negative
42418,negative
42419,negative
42420,positive
42421,negative
42422,negative
42423,positive
42424,negative
42425,negative
42426,positive
42427,positive
42428,positive
42429,positive
42430,negative
42431,negative
42432,negative
42433,negative
42434,positive
42435,negative
42436,negative
42437,negative
42438,negative
42439,negative
42440,positive
42441,negative
42442,negative
42443,negative
42444,positive
42445,positive
42446,negative
42447,negative
42448,negative
42449,negative
42450,positive
42451,positive
42452,negative
42453,negative
42454,negative
42455,negative
42456,negative
42457,negative
42458,negative
42459,positive
42460,negative
42461,negative
42462,negative
42463,positive
42464,negative
42465,negative
42466,positive
42467,positive
42468,positive
42469,negative
42470,negative
42471,negative
42472,negative
42473,negative
42474,positive
42475,positive
42476,negative
42477,negative
42478,negative
42479,positive
42480,negative
42481,positive
42482,positive
42483,positive
42484,negative
42485,positive
42486,negative
42487,negative
42488,negative
42489,negative
42490,positive
42491,negative
42492,negative
42493,positive
42494,negative
42495,positive
42496,negative
42497,negative
42498,negative
42499,negative
42500,positive
42501,negative
42502,negative
42503,positive
42504,negative
42505,negative
42506,negative
42507,positive
42508,positive
42509,negative
42510,negative
42511,negative
42512,positive
42513,positive
42514,negative
42515,positive
42516,negative
42517,positive
42518,negative
42519,negative
42520,positive
42521,positive
42522,negative
42523,positive
42524,positive
42525,positive
42526,positive
42527,positive
42528,positive
42529,positive
42530,positive
42531,negative
42532,positive
42533,negative
42534,positive
42535,negative
42536,positive
42537,positive
42538,negative
42539,positive
42540,positive
42541,positive
42542,negative
42543,negative
42544,positive
42545,negative
42546,positive
42547,positive
42548,positive
42549,positive
42550,negative
42551,positive
42552,negative
42553,negative
42554,negative
42555,negative
42556,negative
42557,negative
42558,negative
42559,positive
42560,positive
42561,positive
42562,negative
42563,positive
42564,negative
42565,negative
42566,positive
42567,positive
42568,negative
42569,negative
42570,negative
42571,positive
42572,negative
42573,negative
42574,negative
42575,positive
42576,positive
42577,positive
42578,negative
42579,negative
42580,negative
42581,negative
42582,negative
42583,negative
42584,positive
42585,negative
42586,positive
42587,negative
42588,negative
42589,positive
42590,positive
42591,positive
42592,positive
42593,positive
42594,positive
42595,negative
42596,negative
42597,positive
42598,positive
42599,negative
42600,negative
42601,negative
42602,positive
42603,negative
42604,positive
42605,negative
42606,positive
42607,negative
42608,negative
42609,negative
42610,negative
42611,positive
42612,negative
42613,negative
42614,positive
42615,negative
42616,positive
42617,negative
42618,negative
42619,positive
42620,negative
42621,negative
42622,negative
42623,positive
42624,negative
42625,negative
42626,negative
42627,negative
42628,positive
42629,negative
42630,positive
42631,negative
42632,positive
42633,positive
42634,positive
42635,negative
42636,negative
42637,negative
42638,negative
42639,negative
42640,negative
42641,positive
42642,positive
42643,positive
42644,negative
42645,positive
42646,negative
42647,negative
42648,negative
42649,negative
42650,negative
42651,positive
42652,positive
42653,positive
42654,positive
42655,negative
42656,negative
42657,positive
42658,positive
42659,positive
42660,negative
42661,positive
42662,negative
42663,positive
42664,negative
42665,negative
42666,negative
42667,negative
42668,positive
42669,negative
42670,positive
42671,negative
42672,positive
42673,negative
42674,positive
42675,positive
42676,negative
42677,positive
42678,positive
42679,positive
42680,negative
42681,positive
42682,positive
42683,positive
42684,negative
42685,positive
42686,negative
42687,positive
42688,positive
42689,negative
42690,positive
42691,negative
42692,positive
42693,negative
42694,negative
42695,positive
42696,negative
42697,negative
42698,negative
42699,negative
42700,positive
42701,negative
42702,negative
42703,positive
42704,positive
42705,negative
42706,negative
42707,positive
42708,negative
42709,negative
42710,negative
42711,positive
42712,positive
42713,positive
42714,positive
42715,positive
42716,positive
42717,negative
42718,positive
42719,negative
42720,negative
42721,positive
42722,positive
42723,positive
42724,positive
42725,positive
42726,positive
42727,negative
42728,negative
42729,positive
42730,positive
42731,positive
42732,positive
42733,positive
42734,negative
42735,positive
42736,negative
42737,positive
42738,positive
42739,negative
42740,positive
42741,positive
42742,positive
42743,negative
42744,negative
42745,negative
42746,positive
42747,negative
42748,negative
42749,positive
42750,positive
42751,negative
42752,negative
42753,negative
42754,positive
42755,positive
42756,positive
42757,negative
42758,negative
42759,negative
42760,negative
42761,positive
42762,negative
42763,negative
42764,positive
42765,negative
42766,positive
42767,negative
42768,negative
42769,negative
42770,positive
42771,positive
42772,positive
42773,negative
42774,negative
42775,positive
42776,negative
42777,positive
42778,positive
42779,positive
42780,negative
42781,negative
42782,negative
42783,negative
42784,positive
42785,negative
42786,positive
42787,negative
42788,negative
42789,positive
42790,negative
42791,positive
42792,negative
42793,negative
42794,positive
42795,negative
42796,negative
42797,negative
42798,positive
42799,negative
42800,negative
42801,negative
42802,negative
42803,positive
42804,negative
42805,positive
42806,negative
42807,positive
42808,negative
42809,negative
42810,negative
42811,negative
42812,positive
42813,positive
42814,positive
42815,negative
42816,negative
42817,negative
42818,negative
42819,negative
42820,positive
42821,positive
42822,positive
42823,negative
42824,negative
42825,negative
42826,negative
42827,negative
42828,positive
42829,negative
42830,positive
42831,positive
42832,negative
42833,negative
42834,negative
42835,positive
42836,positive
42837,negative
42838,negative
42839,negative
42840,positive
42841,negative
42842,positive
42843,positive
42844,negative
42845,positive
42846,positive
42847,positive
42848,positive
42849,positive
42850,positive
42851,negative
42852,positive
42853,negative
42854,negative
42855,positive
42856,negative
42857,positive
42858,negative
42859,negative
42860,negative
42861,positive
42862,positive
42863,negative
42864,positive
42865,negative
42866,negative
42867,positive
42868,negative
42869,positive
42870,positive
42871,positive
42872,positive
42873,positive
42874,negative
42875,positive
42876,positive
42877,positive
42878,negative
42879,positive
42880,positive
42881,negative
42882,negative
42883,negative
42884,positive
42885,positive
42886,negative
42887,negative
42888,negative
42889,positive
42890,negative
42891,negative
42892,positive
42893,negative
42894,negative
42895,positive
42896,positive
42897,negative
42898,negative
42899,negative
42900,positive
42901,negative
42902,negative
42903,positive
42904,positive
42905,negative
42906,negative
42907,positive
42908,negative
42909,negative
42910,positive
42911,negative
42912,positive
42913,negative
42914,positive
42915,negative
42916,positive
42917,positive
42918,negative
42919,negative
42920,negative
42921,negative
42922,positive
42923,negative
42924,positive
42925,negative
42926,negative
42927,negative
42928,positive
42929,negative
42930,negative
42931,negative
42932,positive
42933,negative
42934,negative
42935,negative
42936,positive
42937,positive
42938,positive
42939,negative
42940,negative
42941,negative
42942,negative
42943,negative
42944,positive
42945,positive
42946,negative
42947,positive
42948,negative
42949,positive
42950,positive
42951,negative
42952,negative
42953,positive
42954,negative
42955,negative
42956,negative
42957,negative
42958,negative
42959,positive
42960,negative
42961,positive
42962,positive
42963,positive
42964,positive
42965,negative
42966,negative
42967,negative
42968,positive
42969,negative
42970,negative
42971,negative
42972,negative
42973,negative
42974,negative
42975,positive
42976,negative
42977,negative
42978,positive
42979,positive
42980,positive
42981,negative
42982,negative
42983,positive
42984,negative
42985,negative
42986,negative
42987,positive
42988,positive
42989,negative
42990,positive
42991,positive
42992,positive
42993,positive
42994,positive
42995,negative
42996,positive
42997,positive
42998,positive
42999,negative
43000,positive
43001,negative
43002,negative
43003,negative
43004,negative
43005,negative
43006,negative
43007,positive
43008,negative
43009,positive
43010,positive
43011,negative
43012,positive
43013,negative
43014,positive
43015,negative
43016,positive
43017,negative
43018,negative
43019,positive
43020,positive
43021,positive
43022,negative
43023,positive
43024,negative
43025,positive
43026,negative
43027,negative
43028,negative
43029,positive
43030,negative
43031,negative
43032,positive
43033,negative
43034,positive
43035,positive
43036,positive
43037,positive
43038,negative
43039,positive
43040,positive
43041,positive
43042,positive
43043,negative
43044,negative
43045,positive
43046,positive
43047,negative
43048,positive
43049,negative
43050,negative
43051,positive
43052,positive
43053,negative
43054,negative
43055,positive
43056,positive
43057,positive
43058,negative
43059,negative
43060,negative
43061,positive
43062,positive
43063,positive
43064,positive
43065,negative
43066,positive
43067,negative
43068,negative
43069,positive
43070,negative
43071,negative
43072,positive
43073,negative
43074,positive
43075,negative
43076,negative
43077,negative
43078,negative
43079,positive
43080,positive
43081,negative
43082,negative
43083,negative
43084,negative
43085,positive
43086,positive
43087,negative
43088,positive
43089,negative
43090,positive
43091,positive
43092,positive
43093,negative
43094,positive
43095,negative
43096,positive
43097,positive
43098,positive
43099,negative
43100,negative
43101,negative
43102,negative
43103,positive
43104,positive
43105,negative
43106,negative
43107,positive
43108,positive
43109,negative
43110,negative
43111,negative
43112,positive
43113,negative
43114,negative
43115,negative
43116,positive
43117,negative
43118,negative
43119,positive
43120,negative
43121,positive
43122,positive
43123,negative
43124,negative
43125,positive
43126,negative
43127,negative
43128,positive
43129,positive
43130,positive
43131,negative
43132,positive
43133,positive
43134,negative
43135,positive
43136,positive
43137,positive
43138,negative
43139,positive
43140,negative
43141,negative
43142,positive
43143,positive
43144,positive
43145,positive
43146,positive
43147,positive
43148,positive
43149,positive
43150,negative
43151,negative
43152,negative
43153,negative
43154,negative
43155,negative
43156,positive
43157,positive
43158,positive
43159,positive
43160,negative
43161,positive
43162,negative
43163,negative
43164,positive
43165,positive
43166,positive
43167,positive
43168,negative
43169,negative
43170,negative
43171,negative
43172,positive
43173,positive
43174,negative
43175,negative
43176,negative
43177,positive
43178,negative
43179,positive
43180,positive
43181,negative
43182,positive
43183,negative
43184,negative
43185,negative
43186,negative
43187,negative
43188,positive
43189,negative
43190,negative
43191,positive
43192,negative
43193,positive
43194,negative
43195,negative
43196,positive
43197,negative
43198,positive
43199,negative
43200,positive
43201,negative
43202,positive
43203,negative
43204,positive
43205,positive
43206,positive
43207,negative
43208,positive
43209,positive
43210,negative
43211,positive
43212,positive
43213,positive
43214,positive
43215,positive
43216,negative
43217,negative
43218,negative
43219,negative
43220,positive
43221,positive
43222,negative
43223,positive
43224,negative
43225,negative
43226,positive
43227,negative
43228,negative
43229,negative
43230,negative
43231,positive
43232,positive
43233,negative
43234,negative
43235,positive
43236,positive
43237,positive
43238,positive
43239,positive
43240,positive
43241,positive
43242,negative
43243,negative
43244,negative
43245,positive
43246,positive
43247,positive
43248,positive
43249,positive
43250,positive
43251,negative
43252,negative
43253,negative
43254,positive
43255,negative
43256,positive
43257,negative
43258,negative
43259,negative
43260,positive
43261,negative
43262,positive
43263,positive
43264,negative
43265,negative
43266,negative
43267,negative
43268,negative
43269,positive
43270,positive
43271,negative
43272,negative
43273,positive
43274,positive
43275,negative
43276,negative
43277,negative
43278,positive
43279,positive
43280,negative
43281,negative
43282,positive
43283,negative
43284,negative
43285,negative
43286,positive
43287,negative
43288,negative
43289,positive
43290,positive
43291,positive
43292,negative
43293,positive
43294,positive
43295,negative
43296,negative
43297,negative
43298,positive
43299,negative
43300,positive
43301,positive
43302,positive
43303,positive
43304,negative
43305,negative
43306,positive
43307,positive
43308,negative
43309,negative
43310,negative
43311,negative
43312,positive
43313,negative
43314,negative
43315,negative
43316,positive
43317,negative
43318,negative
43319,positive
43320,negative
43321,positive
43322,negative
43323,positive
43324,negative
43325,positive
43326,negative
43327,negative
43328,negative
43329,negative
43330,negative
43331,negative
43332,positive
43333,negative
43334,positive
43335,positive
43336,negative
43337,negative
43338,positive
43339,negative
43340,positive
43341,positive
43342,negative
43343,positive
43344,negative
43345,negative
43346,negative
43347,negative
43348,negative
43349,negative
43350,negative
43351,negative
43352,positive
43353,negative
43354,negative
43355,positive
43356,negative
43357,negative
43358,positive
43359,positive
43360,positive
43361,negative
43362,negative
43363,negative
43364,negative
43365,negative
43366,negative
43367,negative
43368,negative
43369,negative
43370,positive
43371,positive
43372,negative
43373,positive
43374,negative
43375,negative
43376,negative
43377,positive
43378,negative
43379,positive
43380,positive
43381,positive
43382,negative
43383,positive
43384,positive
43385,negative
43386,positive
43387,positive
43388,negative
43389,positive
43390,negative
43391,negative
43392,positive
43393,positive
43394,positive
43395,positive
43396,negative
43397,positive
43398,positive
43399,negative
43400,negative
43401,positive
43402,positive
43403,negative
43404,negative
43405,positive
43406,negative
43407,negative
43408,negative
43409,positive
43410,positive
43411,negative
43412,negative
43413,positive
43414,positive
43415,negative
43416,positive
43417,positive
43418,positive
43419,negative
43420,negative
43421,negative
43422,positive
43423,negative
43424,positive
43425,negative
43426,positive
43427,negative
43428,negative
43429,negative
43430,negative
43431,negative
43432,negative
43433,negative
43434,negative
43435,positive
43436,positive
43437,negative
43438,negative
43439,negative
43440,positive
43441,negative
43442,negative
43443,positive
43444,negative
43445,positive
43446,negative
43447,negative
43448,positive
43449,positive
43450,negative
43451,negative
43452,positive
43453,negative
43454,negative
43455,negative
43456,negative
43457,positive
43458,negative
43459,negative
43460,positive
43461,negative
43462,negative
43463,negative
43464,positive
43465,positive
43466,negative
43467,positive
43468,positive
43469,positive
43470,positive
43471,negative
43472,negative
43473,positive
43474,positive
43475,positive
43476,negative
43477,negative
43478,positive
43479,negative
43480,negative
43481,negative
43482,positive
43483,negative
43484,negative
43485,positive
43486,positive
43487,negative
43488,negative
43489,negative
43490,negative
43491,positive
43492,positive
43493,negative
43494,positive
43495,positive
43496,negative
43497,positive
43498,negative
43499,positive
43500,positive
43501,positive
43502,negative
43503,negative
43504,positive
43505,positive
43506,negative
43507,negative
43508,negative
43509,positive
43510,negative
43511,positive
43512,negative
43513,negative
43514,negative
43515,negative
43516,negative
43517,negative
43518,positive
43519,positive
43520,negative
43521,positive
43522,negative
43523,negative
43524,positive
43525,positive
43526,negative
43527,negative
43528,negative
43529,positive
43530,negative
43531,negative
43532,positive
43533,positive
43534,negative
43535,negative
43536,positive
43537,negative
43538,negative
43539,negative
43540,negative
43541,negative
43542,negative
43543,positive
43544,positive
43545,negative
43546,negative
43547,negative
43548,positive
43549,positive
43550,positive
43551,positive
43552,positive
43553,negative
43554,negative
43555,positive
43556,positive
43557,positive
43558,negative
43559,negative
43560,positive
43561,positive
43562,negative
43563,negative
43564,positive
43565,negative
43566,negative
43567,negative
43568,negative
43569,positive
43570,negative
43571,negative
43572,negative
43573,negative
43574,negative
43575,negative
43576,positive
43577,negative
43578,positive
43579,positive
43580,negative
43581,negative
43582,negative
43583,negative
43584,positive
43585,positive
43586,negative
43587,positive
43588,positive
43589,negative
43590,positive
43591,positive
43592,positive
43593,positive
43594,positive
43595,negative
43596,negative
43597,negative
43598,positive
43599,negative
43600,negative
43601,positive
43602,negative
43603,negative
43604,negative
43605,negative
43606,positive
43607,negative
43608,negative
43609,negative
43610,negative
43611,negative
43612,negative
43613,positive
43614,positive
43615,positive
43616,positive
43617,positive
43618,positive
43619,positive
43620,positive
43621,negative
43622,positive
43623,negative
43624,positive
43625,positive
43626,negative
43627,positive
43628,negative
43629,negative
43630,negative
43631,negative
43632,negative
43633,positive
43634,positive
43635,negative
43636,positive
43637,positive
43638,negative
43639,negative
43640,negative
43641,positive
43642,negative
43643,positive
43644,negative
43645,positive
43646,positive
43647,positive
43648,negative
43649,negative
43650,negative
43651,negative
43652,negative
43653,positive
43654,negative
43655,positive
43656,positive
43657,negative
43658,negative
43659,negative
43660,negative
43661,negative
43662,negative
43663,positive
43664,negative
43665,positive
43666,negative
43667,positive
43668,negative
43669,negative
43670,negative
43671,negative
43672,positive
43673,positive
43674,positive
43675,negative
43676,positive
43677,negative
43678,negative
43679,positive
43680,negative
43681,positive
43682,negative
43683,negative
43684,negative
43685,negative
43686,negative
43687,negative
43688,positive
43689,positive
43690,negative
43691,negative
43692,positive
43693,negative
43694,negative
43695,positive
43696,negative
43697,negative
43698,negative
43699,negative
43700,negative
43701,negative
43702,negative
43703,positive
43704,positive
43705,positive
43706,positive
43707,negative
43708,negative
43709,negative
43710,positive
43711,positive
43712,positive
43713,negative
43714,negative
43715,negative
43716,negative
43717,positive
43718,negative
43719,negative
43720,negative
43721,negative
43722,positive
43723,positive
43724,positive
43725,negative
43726,negative
43727,negative
43728,positive
43729,positive
43730,positive
43731,negative
43732,negative
43733,negative
43734,negative
43735,negative
43736,positive
43737,negative
43738,positive
43739,positive
43740,negative
43741,negative
43742,negative
43743,positive
43744,negative
43745,negative
43746,positive
43747,negative
43748,negative
43749,negative
43750,negative
43751,negative
43752,positive
43753,positive
43754,negative
43755,positive
43756,positive
43757,negative
43758,positive
43759,positive
43760,positive
43761,positive
43762,negative
43763,negative
43764,negative
43765,positive
43766,negative
43767,negative
43768,negative
43769,positive
43770,negative
43771,negative
43772,negative
43773,negative
43774,positive
43775,positive
43776,positive
43777,negative
43778,negative
43779,negative
43780,positive
43781,negative
43782,negative
43783,negative
43784,positive
43785,negative
43786,negative
43787,negative
43788,negative
43789,positive
43790,negative
43791,positive
43792,negative
43793,positive
43794,negative
43795,negative
43796,negative
43797,negative
43798,negative
43799,positive
43800,negative
43801,negative
43802,positive
43803,positive
43804,negative
43805,negative
43806,negative
43807,positive
43808,negative
43809,negative
43810,positive
43811,positive
43812,negative
43813,positive
43814,negative
43815,negative
43816,negative
43817,positive
43818,negative
43819,positive
43820,negative
43821,negative
43822,positive
43823,negative
43824,negative
43825,negative
43826,negative
43827,positive
43828,negative
43829,negative
43830,negative
43831,positive
43832,negative
43833,positive
43834,positive
43835,negative
43836,positive
43837,positive
43838,negative
43839,negative
43840,negative
43841,negative
43842,positive
43843,negative
43844,positive
43845,negative
43846,negative
43847,negative
43848,negative
43849,positive
43850,negative
43851,positive
43852,negative
43853,positive
43854,negative
43855,positive
43856,positive
43857,positive
43858,negative
43859,negative
43860,negative
43861,negative
43862,positive
43863,positive
43864,positive
43865,negative
43866,positive
43867,negative
43868,positive
43869,positive
43870,negative
43871,negative
43872,positive
43873,negative
43874,positive
43875,negative
43876,negative
43877,positive
43878,negative
43879,positive
43880,negative
43881,negative
43882,positive
43883,negative
43884,negative
43885,negative
43886,positive
43887,positive
43888,positive
43889,positive
43890,negative
43891,negative
43892,positive
43893,positive
43894,positive
43895,positive
43896,negative
43897,positive
43898,negative
43899,negative
43900,negative
43901,negative
43902,negative
43903,negative
43904,negative
43905,positive
43906,negative
43907,negative
43908,negative
43909,negative
43910,positive
43911,negative
43912,positive
43913,positive
43914,positive
43915,negative
43916,negative
43917,positive
43918,negative
43919,negative
43920,positive
43921,negative
43922,positive
43923,negative
43924,negative
43925,positive
43926,positive
43927,negative
43928,positive
43929,negative
43930,positive
43931,negative
43932,negative
43933,negative
43934,positive
43935,negative
43936,positive
43937,negative
43938,negative
43939,positive
43940,negative
43941,negative
43942,negative
43943,positive
43944,positive
43945,negative
43946,negative
43947,negative
43948,negative
43949,positive
43950,negative
43951,negative
43952,positive
43953,positive
43954,positive
43955,positive
43956,positive
43957,negative
43958,positive
43959,positive
43960,negative
43961,negative
43962,positive
43963,positive
43964,negative
43965,negative
43966,positive
43967,positive
43968,positive
43969,positive
43970,positive
43971,negative
43972,positive
43973,negative
43974,negative
43975,negative
43976,positive
43977,positive
43978,negative
43979,positive
43980,negative
43981,negative
43982,negative
43983,positive
43984,positive
43985,positive
43986,negative
43987,positive
43988,positive
43989,negative
43990,negative
43991,negative
43992,positive
43993,negative
43994,positive
43995,positive
43996,negative
43997,negative
43998,positive
43999,negative
44000,positive
44001,positive
44002,positive
44003,negative
44004,negative
44005,negative
44006,positive
44007,positive
44008,negative
44009,negative
44010,negative
44011,positive
44012,negative
44013,negative
44014,negative
44015,negative
44016,positive
44017,positive
44018,negative
44019,positive
44020,negative
44021,positive
44022,positive
44023,negative
44024,negative
44025,positive
44026,negative
44027,positive
44028,positive
44029,negative
44030,positive
44031,positive
44032,negative
44033,negative
44034,positive
44035,positive
44036,negative
44037,positive
44038,negative
44039,negative
44040,negative
44041,positive
44042,positive
44043,negative
44044,positive
44045,positive
44046,negative
44047,negative
44048,positive
44049,positive
44050,negative
44051,negative
44052,positive
44053,positive
44054,positive
44055,positive
44056,positive
44057,positive
44058,negative
44059,negative
44060,positive
44061,negative
44062,positive
44063,positive
44064,positive
44065,positive
44066,negative
44067,negative
44068,positive
44069,negative
44070,positive
44071,negative
44072,negative
44073,negative
44074,positive
44075,negative
44076,positive
44077,negative
44078,positive
44079,negative
44080,negative
44081,negative
44082,negative
44083,negative
44084,negative
44085,positive
44086,negative
44087,negative
44088,positive
44089,negative
44090,negative
44091,negative
44092,positive
44093,negative
44094,negative
44095,positive
44096,positive
44097,negative
44098,negative
44099,positive
44100,positive
44101,negative
44102,positive
44103,positive
44104,negative
44105,positive
44106,negative
44107,negative
44108,negative
44109,positive
44110,positive
44111,positive
44112,negative
44113,negative
44114,negative
44115,negative
44116,negative
44117,negative
44118,positive
44119,negative
44120,positive
44121,positive
44122,negative
44123,positive
44124,negative
44125,negative
44126,negative
44127,positive
44128,negative
44129,positive
44130,positive
44131,positive
44132,positive
44133,positive
44134,negative
44135,positive
44136,positive
44137,negative
44138,positive
44139,positive
44140,positive
44141,positive
44142,positive
44143,negative
44144,positive
44145,positive
44146,positive
44147,positive
44148,negative
44149,negative
44150,negative
44151,negative
44152,positive
44153,negative
44154,positive
44155,negative
44156,positive
44157,negative
44158,positive
44159,negative
44160,positive
44161,positive
44162,negative
44163,negative
44164,positive
44165,positive
44166,positive
44167,positive
44168,negative
44169,negative
44170,positive
44171,negative
44172,positive
44173,negative
44174,positive
44175,positive
44176,positive
44177,negative
44178,positive
44179,positive
44180,positive
44181,positive
44182,negative
44183,positive
44184,negative
44185,negative
44186,positive
44187,positive
44188,positive
44189,negative
44190,positive
44191,positive
44192,positive
44193,negative
44194,negative
44195,negative
44196,positive
44197,negative
44198,negative
44199,negative
44200,negative
44201,negative
44202,negative
44203,positive
44204,positive
44205,negative
44206,positive
44207,negative
44208,positive
44209,positive
44210,negative
44211,positive
44212,positive
44213,negative
44214,positive
44215,positive
44216,negative
44217,negative
44218,positive
44219,negative
44220,positive
44221,negative
44222,negative
44223,negative
44224,negative
44225,negative
44226,negative
44227,negative
44228,positive
44229,positive
44230,positive
44231,negative
44232,negative
44233,positive
44234,positive
44235,positive
44236,positive
44237,negative
44238,positive
44239,positive
44240,positive
44241,negative
44242,positive
44243,negative
44244,positive
44245,negative
44246,negative
44247,negative
44248,positive
44249,negative
44250,negative
44251,positive
44252,negative
44253,negative
44254,negative
44255,negative
44256,positive
44257,positive
44258,negative
44259,negative
44260,negative
44261,positive
44262,positive
44263,positive
44264,negative
44265,negative
44266,negative
44267,negative
44268,negative
44269,negative
44270,negative
44271,positive
44272,negative
44273,positive
44274,negative
44275,negative
44276,negative
44277,negative
44278,negative
44279,negative
44280,negative
44281,negative
44282,positive
44283,positive
44284,negative
44285,positive
44286,negative
44287,negative
44288,negative
44289,negative
44290,negative
44291,positive
44292,negative
44293,negative
44294,positive
44295,positive
44296,positive
44297,positive
44298,negative
44299,positive
44300,negative
44301,positive
44302,positive
44303,negative
44304,negative
44305,negative
44306,negative
44307,negative
44308,positive
44309,positive
44310,negative
44311,positive
44312,negative
44313,positive
44314,positive
44315,negative
44316,positive
44317,positive
44318,positive
44319,negative
44320,negative
44321,negative
44322,negative
44323,negative
44324,positive
44325,positive
44326,positive
44327,negative
44328,positive
44329,positive
44330,negative
44331,positive
44332,negative
44333,negative
44334,positive
44335,negative
44336,negative
44337,positive
44338,positive
44339,negative
44340,positive
44341,positive
44342,negative
44343,negative
44344,positive
44345,positive
44346,negative
44347,positive
44348,positive
44349,negative
44350,negative
44351,positive
44352,positive
44353,positive
44354,negative
44355,positive
44356,positive
44357,negative
44358,positive
44359,positive
44360,negative
44361,positive
44362,negative
44363,negative
44364,positive
44365,negative
44366,negative
44367,negative
44368,negative
44369,negative
44370,positive
44371,positive
44372,negative
44373,positive
44374,negative
44375,positive
44376,positive
44377,positive
44378,negative
44379,positive
44380,negative
44381,negative
44382,negative
44383,positive
44384,negative
44385,negative
44386,positive
44387,negative
44388,negative
44389,negative
44390,negative
44391,negative
44392,negative
44393,positive
44394,positive
44395,negative
44396,positive
44397,positive
44398,positive
44399,positive
44400,positive
44401,negative
44402,positive
44403,positive
44404,negative
44405,negative
44406,positive
44407,positive
44408,positive
44409,negative
44410,positive
44411,negative
44412,positive
44413,positive
44414,positive
44415,positive
44416,negative
44417,negative
44418,positive
44419,negative
44420,positive
44421,negative
44422,negative
44423,positive
44424,negative
44425,negative
44426,positive
44427,positive
44428,negative
44429,positive
44430,positive
44431,negative
44432,positive
44433,positive
44434,positive
44435,negative
44436,positive
44437,positive
44438,negative
44439,positive
44440,positive
44441,positive
44442,positive
44443,negative
44444,positive
44445,positive
44446,negative
44447,positive
44448,positive
44449,positive
44450,positive
44451,positive
44452,negative
